daily_max_aqhi,daily_mean_aqhi,lag1_aqhi,lag2_aqhi,lag3_aqhi,lag7_aqhi,rolling3_mean_aqhi,rolling7_mean_aqhi,rolling14_mean_aqhi,rain_mm,rain_trace_flag,rain_occurrence_flag,daily_mean_wspd,daily_mean_temp,daily_max_temp,daily_min_temp,month,day_of_week,is_weekend,rain_missing_flag,wind_missing_flag,temp_missing_flag,District_Eastern,District_Islands,District_Kwai Tsing,District_Kwun Tong,District_North,District_Sai Kung,District_Sha Tin,District_Sham Shui Po,District_Southern,District_Tai Po,District_Tsuen Wan,District_Tuen Mun,District_Wan Chai,District_Yau Tsim Mong,District_Yuen Long,station_Central,station_Central/Western,station_Eastern,station_Kwai Chung,station_Kwun Tong,station_Mong Kok,station_North,station_Sha Tin,station_Sham Shui Po,station_Southern,station_Tai Po,station_Tap Mun,station_Tseung Kwan O,station_Tsuen Wan,station_Tuen Mun,station_Tung Chung,station_Yuen Long
3.0,2.916666667,5.0,5.0,4.0,5.0,4.666666667,4.857142857,5.071428571,0.0,0,0,11.5,14.5,14.9,14.0,12,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.791666667,3.0,5.0,5.0,4.0,4.333333333,4.571428571,4.857142857,0.0,0,0,6.0,16.2,20.3,13.6,12,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.166666667,5.0,3.0,5.0,6.0,4.333333333,4.714285714,4.857142857,0.0,0,0,6.8,17.1,20.0,15.1,12,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.416666667,5.0,5.0,3.0,5.0,4.333333333,4.571428571,4.928571429,0.0,0,0,6.5,17.6,21.5,15.4,12,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.208333333,5.0,5.0,5.0,4.0,5.0,4.571428571,4.928571429,0.0,0,0,3.7,18.4,22.6,15.7,12,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.458333333,7.0,5.0,5.0,5.0,5.666666667,5.0,5.0,0.0,0,0,18.6,18.9,20.5,17.2,12,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.083333333,5.0,7.0,5.0,5.0,5.666666667,5.0,4.928571429,0.0,0,0,15.9,18.5,21.0,16.4,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,5.0,5.0,7.0,3.0,5.666666667,5.0,4.928571429,0.0,0,0,11.3,15.0,18.3,13.0,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,4.0,5.0,5.0,5.0,4.666666667,5.142857143,4.857142857,0.0,0,0,14.7,13.9,16.4,11.4,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.5,4.0,4.0,5.0,5.0,4.333333333,5.0,4.857142857,0.0,0,0,8.3,16.5,20.6,13.5,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,4.625,6.0,4.0,4.0,5.0,4.666666667,5.142857143,4.857142857,0.0,0,0,8.8,17.8,22.3,14.8,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.625,7.0,6.0,4.0,7.0,5.666666667,5.428571429,5.0,0.0,0,0,12.8,14.1,17.8,11.6,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.291666667,5.0,7.0,6.0,5.0,6.0,5.142857143,5.071428571,0.0,0,0,10.8,13.1,16.4,10.5,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,5.0,5.0,7.0,5.0,5.666666667,5.142857143,5.071428571,0.0,0,0,9.0,14.1,18.2,10.5,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.5,4.0,5.0,5.0,4.0,4.666666667,5.0,5.0,0.0,0,0,7.0,14.5,19.6,11.1,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.916666667,6.0,4.0,5.0,4.0,5.0,5.285714286,5.214285714,0.0,0,0,5.7,15.9,21.7,12.4,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.458333333,6.0,6.0,4.0,6.0,5.333333333,5.571428571,5.285714286,0.0,0,0,11.6,16.3,20.2,13.0,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.458333333,5.0,6.0,6.0,7.0,5.666666667,5.428571429,5.285714286,0.0,0,0,11.6,16.7,19.9,15.0,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,6.333333333,6.0,5.0,6.0,5.0,5.666666667,5.285714286,5.357142857,0.0,0,0,6.0,17.8,23.5,14.4,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.0,8.0,6.0,5.0,5.0,6.333333333,5.714285714,5.428571429,0.0,0,0,14.4,17.7,20.8,15.7,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
7.0,5.208333333,6.0,8.0,6.0,4.0,6.666666667,5.857142857,5.5,0.5,0,1,4.1,18.3,23.8,15.1,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.0,7.0,6.0,8.0,6.0,7.0,6.285714286,5.642857143,0.0,0,0,6.5,18.8,24.5,15.7,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.041666667,6.0,7.0,6.0,6.0,6.333333333,6.285714286,5.785714286,0.0,0,0,9.7,19.7,24.6,16.6,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.166666667,6.0,6.0,7.0,5.0,6.333333333,6.285714286,5.928571429,0.0,0,0,17.0,19.3,22.1,17.4,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,5.25,6.0,6.0,6.0,6.0,6.0,6.428571429,5.928571429,0.0,0,0,14.2,18.9,21.8,16.6,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,6.0,6.0,6.0,8.0,6.0,6.428571429,5.857142857,0.0,0,0,20.6,18.1,18.9,17.4,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.416666667,4.0,6.0,6.0,6.0,5.333333333,5.857142857,5.785714286,0.0,0,0,9.9,15.5,17.9,14.7,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.333333333,4.0,4.0,6.0,7.0,4.666666667,5.571428571,5.714285714,0.0,0,0,10.1,14.0,15.6,13.0,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,4.0,4.0,4.0,6.0,4.0,5.142857143,5.714285714,0.0,0,0,10.3,14.1,16.9,12.5,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,4.625,4.0,4.0,4.0,6.0,4.0,4.857142857,5.571428571,0.0,0,0,8.6,16.3,19.5,13.9,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.708333333,6.0,4.0,4.0,6.0,4.666666667,4.857142857,5.571428571,0.0,0,0,21.3,17.9,19.9,16.5,1,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.875,5.0,6.0,4.0,6.0,5.0,4.714285714,5.571428571,0.0,0,0,12.5,19.3,22.0,17.5,1,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
8.0,5.125,4.0,5.0,6.0,4.0,5.0,4.428571429,5.428571429,0.0,0,0,9.8,20.6,24.5,18.6,1,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.0,8.0,4.0,5.0,4.0,5.666666667,5.0,5.428571429,0.0,0,0,15.3,18.4,20.3,17.7,1,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,5.0,8.0,4.0,4.0,5.666666667,5.142857143,5.357142857,0.0,0,0,19.6,17.8,18.9,16.7,1,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.708333333,4.0,5.0,8.0,4.0,5.666666667,5.142857143,5.142857143,0.0,0,0,15.3,18.9,20.0,17.4,1,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.913043478,4.0,4.0,5.0,6.0,4.333333333,5.142857143,5.0,4.5,0,1,6.8,17.6,19.3,15.3,1,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,2.708333333,3.0,4.0,4.0,5.0,3.666666667,4.714285714,4.785714286,2.0,0,1,7.3,15.4,18.4,12.1,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,3.5,4.0,3.0,4.0,4.0,3.666666667,4.571428571,4.642857143,0.0,0,0,8.8,17.1,20.3,14.9,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.041666667,5.0,4.0,3.0,8.0,4.0,4.714285714,4.571428571,0.0,0,0,17.1,17.3,19.4,16.2,2,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.625,5.0,5.0,4.0,5.0,4.666666667,4.285714286,4.642857143,0.0,0,0,14.8,18.4,22.1,16.4,2,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.041666667,5.0,5.0,5.0,4.0,5.0,4.285714286,4.714285714,0.0,0,0,4.2,19.8,24.0,16.9,2,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.583333333,5.0,5.0,5.0,4.0,5.0,4.428571429,4.785714286,0.0,0,0,3.5,20.9,25.7,17.6,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.458333333,4.0,5.0,5.0,3.0,4.666666667,4.428571429,4.785714286,0.0,0,0,14.5,19.0,19.9,17.9,2,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.375,4.0,4.0,5.0,4.0,4.333333333,4.571428571,4.642857143,1.0,0,1,12.9,16.1,17.9,14.8,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.571428571,4.571428571,0.0,0,0,20.3,15.0,16.1,13.9,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.428571429,4.571428571,0.0,0,0,17.2,17.4,18.9,15.8,2,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6.0,3.958333333,4.0,4.0,4.0,5.0,4.0,4.285714286,4.285714286,0.0,0,0,6.0,20.2,24.8,16.8,2,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.375,6.0,4.0,4.0,5.0,4.666666667,4.428571429,4.357142857,0.0,0,0,17.3,17.8,19.0,17.1,2,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.5,5.0,6.0,4.0,4.0,5.0,4.428571429,4.428571429,0.0,0,0,9.3,19.5,23.5,17.0,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.541666667,5.0,5.0,6.0,4.0,5.333333333,4.571428571,4.5,0.0,0,0,4.3,20.6,24.8,17.1,2,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,2.958333333,4.0,5.0,5.0,4.0,4.666666667,4.571428571,4.571428571,0.0,0,0,10.1,21.8,25.3,19.1,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,3.0,4.0,5.0,4.0,4.0,4.428571429,4.5,0.0,0,0,9.6,22.8,26.6,20.4,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,3.0,3.0,3.0,4.0,4.0,3.333333333,4.285714286,4.357142857,0.0,0,0,15.8,18.9,21.7,17.7,2,1,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.25,3.0,3.0,3.0,6.0,3.0,4.142857143,4.214285714,0.0,0,0,12.5,19.0,22.2,17.6,2,2,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.5,4.0,3.0,3.0,5.0,3.333333333,3.857142857,4.142857143,0.0,0,0,13.9,18.9,22.1,17.2,2,3,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.125,4.0,4.0,3.0,5.0,3.666666667,3.714285714,4.071428571,0.0,0,0,6.4,19.8,23.7,17.1,2,4,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.333333333,5.0,4.0,4.0,4.0,4.333333333,3.714285714,4.142857143,0.0,0,0,8.7,20.4,23.9,17.8,2,5,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
4.0,3.875,5.0,5.0,4.0,3.0,4.666666667,3.857142857,4.214285714,0.0,0,0,6.9,21.6,24.8,19.0,2,6,1,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
5.0,4.166666667,4.0,5.0,5.0,3.0,4.666666667,4.0,4.214285714,0.0,0,0,13.6,20.8,22.3,19.2,2,0,0,0,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
